Prediction,Label,Loss,Sex,Race
0,0,0.7003577947616577,2.0,1.0
1,1,0.7003577947616577,2.0,2.0
0,0,0.7003577947616577,2.0,1.0
1,0,0.7003577947616577,2.0,1.0
0,1,0.7003577947616577,1.0,1.0
0,0,0.5125992298126221,2.0,1.0
1,1,0.5125992298126221,1.0,1.0
1,1,0.5125992298126221,2.0,1.0
0,1,0.5125992298126221,2.0,2.0
0,0,0.5125992298126221,2.0,1.0
0,0,0.7451878786087036,1.0,1.0
1,1,0.7451878786087036,1.0,1.0
1,0,0.7451878786087036,2.0,2.0
0,0,0.7451878786087036,2.0,2.0
1,1,0.7451878786087036,2.0,2.0
1,0,1.0982553958892822,2.0,1.0
1,1,1.0982553958892822,2.0,2.0
0,1,1.0982553958892822,1.0,1.0
0,0,1.0982553958892822,1.0,1.0
0,1,1.0982553958892822,1.0,1.0
0,0,0.06581250578165054,2.0,1.0
0,0,0.06581250578165054,1.0,1.0
1,1,0.06581250578165054,1.0,1.0
0,0,0.06581250578165054,2.0,1.0
0,0,0.06581250578165054,1.0,2.0
1,0,2.131892681121826,2.0,2.0
1,1,2.131892681121826,2.0,1.0
1,1,2.131892681121826,1.0,1.0
1,1,2.131892681121826,2.0,1.0
0,0,2.131892681121826,2.0,1.0
0,0,0.12289036810398102,1.0,1.0
0,0,0.12289036810398102,2.0,1.0
1,1,0.12289036810398102,1.0,1.0
1,1,0.12289036810398102,2.0,0.0
0,0,0.12289036810398102,1.0,1.0
1,1,0.6973267793655396,2.0,1.0
0,1,0.6973267793655396,1.0,1.0
1,1,0.6973267793655396,1.0,1.0
1,1,0.6973267793655396,1.0,1.0
0,1,0.6973267793655396,2.0,2.0
0,0,1.171615481376648,2.0,1.0
0,0,1.171615481376648,1.0,2.0
0,0,1.171615481376648,1.0,1.0
0,1,1.171615481376648,2.0,1.0
1,1,1.171615481376648,2.0,1.0
0,0,0.09950262308120728,1.0,1.0
1,1,0.09950262308120728,1.0,1.0
0,0,0.09950262308120728,2.0,1.0
1,1,0.09950262308120728,2.0,1.0
1,1,0.09950262308120728,2.0,1.0
0,0,0.19766691327095032,2.0,1.0
1,1,0.19766691327095032,1.0,1.0
0,0,0.19766691327095032,2.0,1.0
0,0,0.19766691327095032,2.0,1.0
1,0,0.19766691327095032,2.0,1.0
0,0,0.18830302357673645,1.0,1.0
0,0,0.18830302357673645,2.0,1.0
1,1,0.18830302357673645,2.0,1.0
0,0,0.18830302357673645,1.0,2.0
1,1,0.18830302357673645,2.0,1.0
1,1,0.08846569806337357,2.0,2.0
1,1,0.08846569806337357,2.0,2.0
0,0,0.08846569806337357,2.0,1.0
1,1,0.08846569806337357,1.0,1.0
0,0,0.08846569806337357,2.0,1.0
0,0,1.3102128505706787,2.0,1.0
0,0,1.3102128505706787,1.0,1.0
1,0,1.3102128505706787,2.0,2.0
