Prediction,Label,Loss,Sex,Race
0,0,0.9736288785934448,2.0,1.0
1,1,0.9736288785934448,2.0,2.0
0,0,0.9736288785934448,2.0,1.0
0,0,0.9736288785934448,2.0,1.0
0,1,0.9736288785934448,1.0,1.0
0,0,0.1283785104751587,2.0,1.0
1,1,0.1283785104751587,1.0,1.0
1,1,0.1283785104751587,2.0,1.0
1,1,0.1283785104751587,2.0,2.0
0,0,0.1283785104751587,2.0,1.0
0,0,0.9464271664619446,1.0,1.0
1,1,0.9464271664619446,1.0,1.0
1,0,0.9464271664619446,2.0,2.0
0,0,0.9464271664619446,2.0,2.0
1,1,0.9464271664619446,2.0,2.0
0,0,0.09674002230167389,2.0,1.0
1,1,0.09674002230167389,2.0,2.0
1,1,0.09674002230167389,1.0,1.0
0,0,0.09674002230167389,1.0,1.0
1,1,0.09674002230167389,1.0,1.0
0,0,0.23900213837623596,2.0,1.0
0,0,0.23900213837623596,1.0,1.0
1,1,0.23900213837623596,1.0,1.0
0,0,0.23900213837623596,2.0,1.0
1,0,0.23900213837623596,1.0,2.0
1,0,3.1151349544525146,2.0,2.0
1,1,3.1151349544525146,2.0,1.0
1,1,3.1151349544525146,1.0,1.0
1,1,3.1151349544525146,2.0,1.0
0,0,3.1151349544525146,2.0,1.0
0,0,1.2005223035812378,1.0,1.0
1,0,1.2005223035812378,2.0,1.0
1,1,1.2005223035812378,1.0,1.0
1,1,1.2005223035812378,2.0,0.0
0,0,1.2005223035812378,1.0,1.0
0,1,0.6912195086479187,2.0,1.0
0,1,0.6912195086479187,1.0,1.0
1,1,0.6912195086479187,1.0,1.0
0,1,0.6912195086479187,1.0,1.0
1,1,0.6912195086479187,2.0,2.0
0,0,1.9267165660858154,2.0,1.0
0,0,1.9267165660858154,1.0,2.0
0,0,1.9267165660858154,1.0,1.0
0,1,1.9267165660858154,2.0,1.0
1,1,1.9267165660858154,2.0,1.0
0,0,1.448418378829956,1.0,1.0
1,1,1.448418378829956,1.0,1.0
0,0,1.448418378829956,2.0,1.0
0,1,1.448418378829956,2.0,1.0
1,1,1.448418378829956,2.0,1.0
0,0,2.0919992923736572,2.0,1.0
1,1,2.0919992923736572,1.0,1.0
0,0,2.0919992923736572,2.0,1.0
0,0,2.0919992923736572,2.0,1.0
1,0,2.0919992923736572,2.0,1.0
0,0,0.39855244755744934,1.0,1.0
0,0,0.39855244755744934,2.0,1.0
0,1,0.39855244755744934,2.0,1.0
0,0,0.39855244755744934,1.0,2.0
1,1,0.39855244755744934,2.0,1.0
1,1,0.04806607589125633,2.0,2.0
1,1,0.04806607589125633,2.0,2.0
0,0,0.04806607589125633,2.0,1.0
1,1,0.04806607589125633,1.0,1.0
0,0,0.04806607589125633,2.0,1.0
0,0,3.3445677757263184,2.0,1.0
0,0,3.3445677757263184,1.0,1.0
1,0,3.3445677757263184,2.0,2.0
0,0,3.3445677757263184,2.0,1.0
0,1,3.3445677757263184,1.0,2.0
1,1,1.3865561485290527,2.0,1.0
0,0,1.3865561485290527,1.0,1.0
0,0,1.3865561485290527,2.0,1.0
0,1,1.3865561485290527,2.0,1.0
1,1,1.3865561485290527,1.0,1.0
1,1,0.16988955438137054,1.0,1.0
1,1,0.16988955438137054,1.0,1.0
1,1,0.16988955438137054,1.0,1.0
1,1,0.16988955438137054,2.0,2.0
0,0,0.16988955438137054,2.0,1.0
0,0,0.011492411606013775,2.0,1.0
1,1,0.011492411606013775,1.0,1.0
0,0,0.011492411606013775,2.0,1.0
1,1,0.011492411606013775,2.0,1.0
0,0,0.011492411606013775,2.0,1.0
0,1,1.6523008346557617,2.0,1.0
0,0,1.6523008346557617,2.0,1.0
0,0,1.6523008346557617,1.0,1.0
0,0,1.6523008346557617,1.0,1.0
0,1,1.6523008346557617,1.0,1.0
0,0,0.050067175179719925,1.0,1.0
1,1,0.050067175179719925,2.0,1.0
0,0,0.050067175179719925,2.0,1.0
0,0,0.050067175179719925,2.0,1.0
1,1,0.050067175179719925,1.0,1.0
0,1,1.6865873336791992,2.0,1.0
1,1,1.6865873336791992,1.0,2.0
1,1,1.6865873336791992,1.0,1.0
1,1,1.6865873336791992,2.0,2.0
0,0,1.6865873336791992,1.0,2.0
1,1,1.590619444847107,2.0,2.0
0,1,1.590619444847107,2.0,1.0
1,1,1.590619444847107,2.0,2.0
0,0,1.590619444847107,2.0,1.0
1,1,1.590619444847107,2.0,1.0
0,0,0.6734133958816528,1.0,1.0
0,1,0.6734133958816528,1.0,1.0
0,0,0.6734133958816528,1.0,1.0
0,0,0.6734133958816528,2.0,1.0
1,1,0.6734133958816528,2.0,1.0
1,1,1.7298533916473389,2.0,1.0
1,1,1.7298533916473389,2.0,1.0
0,1,1.7298533916473389,1.0,1.0
0,1,1.7298533916473389,1.0,1.0
1,1,1.7298533916473389,2.0,1.0
1,1,0.004761696793138981,1.0,1.0
0,0,0.004761696793138981,2.0,1.0
0,0,0.004761696793138981,2.0,1.0
1,1,0.004761696793138981,2.0,1.0
0,0,0.004761696793138981,2.0,2.0
0,0,1.601344108581543,2.0,2.0
0,0,1.601344108581543,2.0,1.0
0,1,1.601344108581543,2.0,1.0
0,0,1.601344108581543,1.0,0.0
1,1,1.601344108581543,2.0,1.0
0,0,0.005807264242321253,2.0,0.0
1,1,0.005807264242321253,2.0,2.0
1,1,0.005807264242321253,2.0,2.0
0,0,0.005807264242321253,2.0,1.0
1,1,0.005807264242321253,2.0,2.0
1,1,0.11746218055486679,2.0,1.0
0,0,0.11746218055486679,1.0,1.0
1,1,0.11746218055486679,2.0,1.0
0,0,0.11746218055486679,1.0,1.0
1,1,0.11746218055486679,2.0,2.0
1,1,0.0117641631513834,1.0,2.0
0,0,0.0117641631513834,1.0,1.0
0,0,0.0117641631513834,2.0,1.0
0,0,0.0117641631513834,2.0,2.0
0,0,0.0117641631513834,2.0,1.0
0,1,0.2824998199939728,2.0,1.0
1,1,0.2824998199939728,2.0,2.0
0,0,0.2824998199939728,1.0,1.0
0,0,0.2824998199939728,1.0,1.0
1,1,0.2824998199939728,2.0,2.0
0,0,1.426682710647583,1.0,1.0
0,0,1.426682710647583,2.0,1.0
0,0,1.426682710647583,1.0,1.0
0,1,1.426682710647583,1.0,1.0
0,0,1.426682710647583,2.0,1.0
0,0,0.10619046539068222,2.0,1.0
1,1,0.10619046539068222,1.0,1.0
1,1,0.10619046539068222,2.0,1.0
1,1,0.10619046539068222,2.0,1.0
0,0,0.10619046539068222,1.0,2.0
1,1,0.001894532353617251,1.0,1.0
1,1,0.001894532353617251,1.0,1.0
0,0,0.001894532353617251,2.0,1.0
1,1,0.001894532353617251,2.0,1.0
1,1,0.001894532353617251,2.0,1.0
0,0,0.4652755856513977,1.0,1.0
1,1,0.4652755856513977,2.0,1.0
1,0,0.4652755856513977,2.0,1.0
0,0,0.4652755856513977,1.0,1.0
0,0,0.4652755856513977,1.0,1.0
