Prediction,Label,Loss,Sex,Race
0,0,0.09829120337963104,2.0,1.0
1,1,0.09829120337963104,2.0,2.0
0,0,0.09829120337963104,2.0,1.0
0,0,0.09829120337963104,2.0,1.0
1,1,0.09829120337963104,1.0,1.0
0,0,0.013862776570022106,2.0,1.0
1,1,0.013862776570022106,1.0,1.0
1,1,0.013862776570022106,2.0,1.0
1,1,0.013862776570022106,2.0,2.0
0,0,0.013862776570022106,2.0,1.0
0,0,1.3177980184555054,1.0,1.0
1,1,1.3177980184555054,1.0,1.0
1,0,1.3177980184555054,2.0,2.0
0,0,1.3177980184555054,2.0,2.0
1,1,1.3177980184555054,2.0,2.0
0,0,0.46675753593444824,2.0,1.0
1,1,0.46675753593444824,2.0,2.0
0,1,0.46675753593444824,1.0,1.0
0,0,0.46675753593444824,1.0,1.0
1,1,0.46675753593444824,1.0,1.0
0,0,0.1542675644159317,2.0,1.0
0,0,0.1542675644159317,1.0,1.0
1,1,0.1542675644159317,1.0,1.0
0,0,0.1542675644159317,2.0,1.0
1,0,0.1542675644159317,1.0,2.0
1,0,4.460312843322754,2.0,2.0
0,1,4.460312843322754,2.0,1.0
1,1,4.460312843322754,1.0,1.0
1,1,4.460312843322754,2.0,1.0
1,0,4.460312843322754,2.0,1.0
0,0,2.2870113849639893,1.0,1.0
1,0,2.2870113849639893,2.0,1.0
1,1,2.2870113849639893,1.0,1.0
0,1,2.2870113849639893,2.0,0.0
0,0,2.2870113849639893,1.0,1.0
0,1,1.1048204898834229,2.0,1.0
1,1,1.1048204898834229,1.0,1.0
1,1,1.1048204898834229,1.0,1.0
0,1,1.1048204898834229,1.0,1.0
1,1,1.1048204898834229,2.0,2.0
0,0,1.7420896291732788,2.0,1.0
0,0,1.7420896291732788,1.0,2.0
0,0,1.7420896291732788,1.0,1.0
0,1,1.7420896291732788,2.0,1.0
1,1,1.7420896291732788,2.0,1.0
0,0,0.30238011479377747,1.0,1.0
1,1,0.30238011479377747,1.0,1.0
0,0,0.30238011479377747,2.0,1.0
0,1,0.30238011479377747,2.0,1.0
1,1,0.30238011479377747,2.0,1.0
0,0,1.0594489574432373,2.0,1.0
1,1,1.0594489574432373,1.0,1.0
0,0,1.0594489574432373,2.0,1.0
0,0,1.0594489574432373,2.0,1.0
1,0,1.0594489574432373,2.0,1.0
0,0,0.47433915734291077,1.0,1.0
0,0,0.47433915734291077,2.0,1.0
0,1,0.47433915734291077,2.0,1.0
0,0,0.47433915734291077,1.0,2.0
1,1,0.47433915734291077,2.0,1.0
1,1,0.13283143937587738,2.0,2.0
1,1,0.13283143937587738,2.0,2.0
0,0,0.13283143937587738,2.0,1.0
1,1,0.13283143937587738,1.0,1.0
0,0,0.13283143937587738,2.0,1.0
0,0,2.544755220413208,2.0,1.0
0,0,2.544755220413208,1.0,1.0
1,0,2.544755220413208,2.0,2.0
0,0,2.544755220413208,2.0,1.0
0,1,2.544755220413208,1.0,2.0
1,1,0.7605913877487183,2.0,1.0
0,0,0.7605913877487183,1.0,1.0
0,0,0.7605913877487183,2.0,1.0
0,1,0.7605913877487183,2.0,1.0
1,1,0.7605913877487183,1.0,1.0
1,1,0.003990135621279478,1.0,1.0
1,1,0.003990135621279478,1.0,1.0
1,1,0.003990135621279478,1.0,1.0
1,1,0.003990135621279478,2.0,2.0
0,0,0.003990135621279478,2.0,1.0
0,0,0.10572193562984467,2.0,1.0
1,1,0.10572193562984467,1.0,1.0
0,0,0.10572193562984467,2.0,1.0
1,1,0.10572193562984467,2.0,1.0
0,0,0.10572193562984467,2.0,1.0
0,1,1.1554324626922607,2.0,1.0
0,0,1.1554324626922607,2.0,1.0
0,0,1.1554324626922607,1.0,1.0
0,0,1.1554324626922607,1.0,1.0
0,1,1.1554324626922607,1.0,1.0
0,0,0.0009388293838128448,1.0,1.0
1,1,0.0009388293838128448,2.0,1.0
0,0,0.0009388293838128448,2.0,1.0
0,0,0.0009388293838128448,2.0,1.0
1,1,0.0009388293838128448,1.0,1.0
0,1,1.7680482864379883,2.0,1.0
1,1,1.7680482864379883,1.0,2.0
1,1,1.7680482864379883,1.0,1.0
1,1,1.7680482864379883,2.0,2.0
1,0,1.7680482864379883,1.0,2.0
1,1,1.3250930309295654,2.0,2.0
0,1,1.3250930309295654,2.0,1.0
1,1,1.3250930309295654,2.0,2.0
0,0,1.3250930309295654,2.0,1.0
1,1,1.3250930309295654,2.0,1.0
0,0,0.2029140442609787,1.0,1.0
1,1,0.2029140442609787,1.0,1.0
0,0,0.2029140442609787,1.0,1.0
0,0,0.2029140442609787,2.0,1.0
1,1,0.2029140442609787,2.0,1.0
0,1,1.0636615753173828,2.0,1.0
1,1,1.0636615753173828,2.0,1.0
0,1,1.0636615753173828,1.0,1.0
0,1,1.0636615753173828,1.0,1.0
1,1,1.0636615753173828,2.0,1.0
1,1,0.018520567566156387,1.0,1.0
0,0,0.018520567566156387,2.0,1.0
0,0,0.018520567566156387,2.0,1.0
1,1,0.018520567566156387,2.0,1.0
0,0,0.018520567566156387,2.0,2.0
0,0,1.1684882640838623,2.0,2.0
0,0,1.1684882640838623,2.0,1.0
0,1,1.1684882640838623,2.0,1.0
0,0,1.1684882640838623,1.0,0.0
1,1,1.1684882640838623,2.0,1.0
0,0,0.00064437574474141,2.0,0.0
1,1,0.00064437574474141,2.0,2.0
1,1,0.00064437574474141,2.0,2.0
0,0,0.00064437574474141,2.0,1.0
1,1,0.00064437574474141,2.0,2.0
1,1,0.7420973181724548,2.0,1.0
1,0,0.7420973181724548,1.0,1.0
1,1,0.7420973181724548,2.0,1.0
1,0,0.7420973181724548,1.0,1.0
1,1,0.7420973181724548,2.0,2.0
1,1,0.000828285061288625,1.0,2.0
0,0,0.000828285061288625,1.0,1.0
0,0,0.000828285061288625,2.0,1.0
0,0,0.000828285061288625,2.0,2.0
0,0,0.000828285061288625,2.0,1.0
0,1,1.3197410106658936,2.0,1.0
1,1,1.3197410106658936,2.0,2.0
1,0,1.3197410106658936,1.0,1.0
0,0,1.3197410106658936,1.0,1.0
1,1,1.3197410106658936,2.0,2.0
0,0,0.3616344928741455,1.0,1.0
0,0,0.3616344928741455,2.0,1.0
0,0,0.3616344928741455,1.0,1.0
0,1,0.3616344928741455,1.0,1.0
0,0,0.3616344928741455,2.0,1.0
1,0,0.2673988342285156,2.0,1.0
1,1,0.2673988342285156,1.0,1.0
1,1,0.2673988342285156,2.0,1.0
1,1,0.2673988342285156,2.0,1.0
0,0,0.2673988342285156,1.0,2.0
1,1,0.00036318134516477585,1.0,1.0
1,1,0.00036318134516477585,1.0,1.0
0,0,0.00036318134516477585,2.0,1.0
1,1,0.00036318134516477585,2.0,1.0
1,1,0.00036318134516477585,2.0,1.0
0,0,0.175604909658432,1.0,1.0
1,1,0.175604909658432,2.0,1.0
1,0,0.175604909658432,2.0,1.0
0,0,0.175604909658432,1.0,1.0
0,0,0.175604909658432,1.0,1.0
0,0,0.004613724537193775,1.0,1.0
1,1,0.004613724537193775,1.0,1.0
1,1,0.004613724537193775,2.0,1.0
0,0,0.004613724537193775,2.0,1.0
0,0,0.004613724537193775,1.0,1.0
1,1,0.3467814326286316,2.0,1.0
0,0,0.3467814326286316,1.0,1.0
0,0,0.3467814326286316,1.0,1.0
1,1,0.3467814326286316,1.0,1.0
0,1,0.3467814326286316,2.0,1.0
1,1,0.9620152711868286,1.0,1.0
1,1,0.9620152711868286,2.0,2.0
0,1,0.9620152711868286,1.0,1.0
1,0,0.9620152711868286,2.0,1.0
0,0,0.9620152711868286,1.0,1.0
1,1,0.003043442964553833,1.0,1.0
1,1,0.003043442964553833,2.0,1.0
0,0,0.003043442964553833,1.0,1.0
1,1,0.003043442964553833,1.0,1.0
1,1,0.003043442964553833,2.0,2.0
1,1,0.007843471132218838,1.0,1.0
0,0,0.007843471132218838,2.0,3.0
0,0,0.007843471132218838,1.0,1.0
0,0,0.007843471132218838,2.0,1.0
0,0,0.007843471132218838,1.0,1.0
0,0,0.028334662318229675,2.0,2.0
1,1,0.028334662318229675,2.0,2.0
0,0,0.028334662318229675,1.0,1.0
1,1,0.028334662318229675,2.0,3.0
1,1,0.028334662318229675,2.0,1.0
0,0,0.1258649080991745,1.0,0.0
0,0,0.1258649080991745,1.0,1.0
0,0,0.1258649080991745,2.0,1.0
1,1,0.1258649080991745,2.0,1.0
0,0,0.1258649080991745,2.0,1.0
0,1,3.8943047523498535,2.0,1.0
1,1,3.8943047523498535,1.0,1.0
