Prediction,Label,Loss,Sex,Race
0.0,0.0,0.7484475374221802,2.0,1.0
1.0,1.0,0.7484475374221802,2.0,2.0
0.0,0.0,0.7484475374221802,2.0,1.0
0.0,0.0,0.7484475374221802,2.0,1.0
0.0,1.0,0.7484475374221802,1.0,1.0
0.0,0.0,0.011463557370007038,2.0,1.0
1.0,1.0,0.011463557370007038,1.0,1.0
1.0,1.0,0.011463557370007038,2.0,1.0
1.0,1.0,0.011463557370007038,2.0,2.0
0.0,0.0,0.011463557370007038,2.0,1.0
0.0,0.0,0.741960883140564,1.0,1.0
1.0,1.0,0.741960883140564,1.0,1.0
1.0,0.0,0.741960883140564,2.0,2.0
0.0,0.0,0.741960883140564,2.0,2.0
1.0,1.0,0.741960883140564,2.0,2.0
0.0,0.0,0.2244696468114853,2.0,1.0
1.0,1.0,0.2244696468114853,2.0,2.0
1.0,1.0,0.2244696468114853,1.0,1.0
0.0,0.0,0.2244696468114853,1.0,1.0
0.0,1.0,0.2244696468114853,1.0,1.0
0.0,0.0,0.0008620212902314961,2.0,1.0
0.0,0.0,0.0008620212902314961,1.0,1.0
1.0,1.0,0.0008620212902314961,1.0,1.0
0.0,0.0,0.0008620212902314961,2.0,1.0
0.0,0.0,0.0008620212902314961,1.0,2.0
1.0,0.0,2.54647159576416,2.0,2.0
0.0,1.0,2.54647159576416,2.0,1.0
0.0,1.0,2.54647159576416,1.0,1.0
1.0,1.0,2.54647159576416,2.0,1.0
0.0,0.0,2.54647159576416,2.0,1.0
0.0,0.0,1.9857351779937744,1.0,1.0
1.0,0.0,1.9857351779937744,2.0,1.0
1.0,1.0,1.9857351779937744,1.0,1.0
0.0,1.0,1.9857351779937744,2.0,0.0
0.0,0.0,1.9857351779937744,1.0,1.0
1.0,1.0,0.7121105194091797,2.0,1.0
0.0,1.0,0.7121105194091797,1.0,1.0
1.0,1.0,0.7121105194091797,1.0,1.0
1.0,1.0,0.7121105194091797,1.0,1.0
1.0,1.0,0.7121105194091797,2.0,2.0
0.0,0.0,2.6661365032196045,2.0,1.0
0.0,0.0,2.6661365032196045,1.0,2.0
0.0,0.0,2.6661365032196045,1.0,1.0
0.0,1.0,2.6661365032196045,2.0,1.0
1.0,1.0,2.6661365032196045,2.0,1.0
0.0,0.0,1.1504155397415161,1.0,1.0
1.0,1.0,1.1504155397415161,1.0,1.0
0.0,0.0,1.1504155397415161,2.0,1.0
0.0,1.0,1.1504155397415161,2.0,1.0
0.0,1.0,1.1504155397415161,2.0,1.0
0.0,0.0,2.1342101097106934,2.0,1.0
0.0,1.0,2.1342101097106934,1.0,1.0
0.0,0.0,2.1342101097106934,2.0,1.0
0.0,0.0,2.1342101097106934,2.0,1.0
1.0,0.0,2.1342101097106934,2.0,1.0
0.0,0.0,0.16235192120075226,1.0,1.0
0.0,0.0,0.16235192120075226,2.0,1.0
1.0,1.0,0.16235192120075226,2.0,1.0
0.0,0.0,0.16235192120075226,1.0,2.0
1.0,1.0,0.16235192120075226,2.0,1.0
0.0,1.0,0.7895438075065613,2.0,2.0
1.0,1.0,0.7895438075065613,2.0,2.0
0.0,0.0,0.7895438075065613,2.0,1.0
1.0,1.0,0.7895438075065613,1.0,1.0
0.0,0.0,0.7895438075065613,2.0,1.0
0.0,0.0,3.249821424484253,2.0,1.0
0.0,0.0,3.249821424484253,1.0,1.0
1.0,0.0,3.249821424484253,2.0,2.0
0.0,0.0,3.249821424484253,2.0,1.0
0.0,1.0,3.249821424484253,1.0,2.0
1.0,1.0,1.4816926717758179,2.0,1.0
0.0,0.0,1.4816926717758179,1.0,1.0
0.0,0.0,1.4816926717758179,2.0,1.0
0.0,1.0,1.4816926717758179,2.0,1.0
1.0,1.0,1.4816926717758179,1.0,1.0
1.0,1.0,0.041899047791957855,1.0,1.0
1.0,1.0,0.041899047791957855,1.0,1.0
1.0,1.0,0.041899047791957855,1.0,1.0
1.0,1.0,0.041899047791957855,2.0,2.0
0.0,0.0,0.041899047791957855,2.0,1.0
0.0,0.0,2.077153205871582,2.0,1.0
0.0,1.0,2.077153205871582,1.0,1.0
0.0,0.0,2.077153205871582,2.0,1.0
1.0,1.0,2.077153205871582,2.0,1.0
0.0,0.0,2.077153205871582,2.0,1.0
0.0,1.0,2.3510472774505615,2.0,1.0
0.0,0.0,2.3510472774505615,2.0,1.0
0.0,0.0,2.3510472774505615,1.0,1.0
0.0,0.0,2.3510472774505615,1.0,1.0
0.0,1.0,2.3510472774505615,1.0,1.0
0.0,0.0,0.008687708526849747,1.0,1.0
1.0,1.0,0.008687708526849747,2.0,1.0
0.0,0.0,0.008687708526849747,2.0,1.0
0.0,0.0,0.008687708526849747,2.0,1.0
1.0,1.0,0.008687708526849747,1.0,1.0
0.0,1.0,2.5399527549743652,2.0,1.0
1.0,1.0,2.5399527549743652,1.0,2.0
1.0,1.0,2.5399527549743652,1.0,1.0
1.0,1.0,2.5399527549743652,2.0,2.0
1.0,0.0,2.5399527549743652,1.0,2.0
1.0,1.0,1.9796091318130493,2.0,2.0
0.0,1.0,1.9796091318130493,2.0,1.0
1.0,1.0,1.9796091318130493,2.0,2.0
0.0,0.0,1.9796091318130493,2.0,1.0
1.0,1.0,1.9796091318130493,2.0,1.0
0.0,0.0,1.2693572044372559,1.0,1.0
0.0,1.0,1.2693572044372559,1.0,1.0
0.0,0.0,1.2693572044372559,1.0,1.0
0.0,0.0,1.2693572044372559,2.0,1.0
0.0,1.0,1.2693572044372559,2.0,1.0
0.0,1.0,1.2810949087142944,2.0,1.0
1.0,1.0,1.2810949087142944,2.0,1.0
1.0,1.0,1.2810949087142944,1.0,1.0
0.0,1.0,1.2810949087142944,1.0,1.0
1.0,1.0,1.2810949087142944,2.0,1.0
1.0,1.0,0.0017939116805791855,1.0,1.0
0.0,0.0,0.0017939116805791855,2.0,1.0
0.0,0.0,0.0017939116805791855,2.0,1.0
1.0,1.0,0.0017939116805791855,2.0,1.0
0.0,0.0,0.0017939116805791855,2.0,2.0
0.0,0.0,1.791976809501648,2.0,2.0
0.0,0.0,1.791976809501648,2.0,1.0
0.0,1.0,1.791976809501648,2.0,1.0
0.0,0.0,1.791976809501648,1.0,0.0
1.0,1.0,1.791976809501648,2.0,1.0
0.0,0.0,2.8830936571466736e-05,2.0,0.0
1.0,1.0,2.8830936571466736e-05,2.0,2.0
1.0,1.0,2.8830936571466736e-05,2.0,2.0
0.0,0.0,2.8830936571466736e-05,2.0,1.0
1.0,1.0,2.8830936571466736e-05,2.0,2.0
1.0,1.0,0.5595086216926575,2.0,1.0
0.0,0.0,0.5595086216926575,1.0,1.0
1.0,1.0,0.5595086216926575,2.0,1.0
0.0,0.0,0.5595086216926575,1.0,1.0
0.0,1.0,0.5595086216926575,2.0,2.0
1.0,1.0,2.532979669922497e-05,1.0,2.0
0.0,0.0,2.532979669922497e-05,1.0,1.0
0.0,0.0,2.532979669922497e-05,2.0,1.0
0.0,0.0,2.532979669922497e-05,2.0,2.0
0.0,0.0,2.532979669922497e-05,2.0,1.0
0.0,1.0,2.6309897899627686,2.0,1.0
1.0,1.0,2.6309897899627686,2.0,2.0
1.0,0.0,2.6309897899627686,1.0,1.0
0.0,0.0,2.6309897899627686,1.0,1.0
1.0,1.0,2.6309897899627686,2.0,2.0
0.0,0.0,1.7653191089630127,1.0,1.0
0.0,0.0,1.7653191089630127,2.0,1.0
0.0,0.0,1.7653191089630127,1.0,1.0
0.0,1.0,1.7653191089630127,1.0,1.0
0.0,0.0,1.7653191089630127,2.0,1.0
1.0,0.0,2.1284682750701904,2.0,1.0
0.0,1.0,2.1284682750701904,1.0,1.0
0.0,1.0,2.1284682750701904,2.0,1.0
1.0,1.0,2.1284682750701904,2.0,1.0
0.0,0.0,2.1284682750701904,1.0,2.0
0.0,1.0,0.1713893711566925,1.0,1.0
1.0,1.0,0.1713893711566925,1.0,1.0
0.0,0.0,0.1713893711566925,2.0,1.0
1.0,1.0,0.1713893711566925,2.0,1.0
1.0,1.0,0.1713893711566925,2.0,1.0
0.0,0.0,1.0958040952682495,1.0,1.0
0.0,1.0,1.0958040952682495,2.0,1.0
0.0,0.0,1.0958040952682495,2.0,1.0
0.0,0.0,1.0958040952682495,1.0,1.0
0.0,0.0,1.0958040952682495,1.0,1.0
0.0,0.0,0.00018651029677130282,1.0,1.0
1.0,1.0,0.00018651029677130282,1.0,1.0
1.0,1.0,0.00018651029677130282,2.0,1.0
0.0,0.0,0.00018651029677130282,2.0,1.0
0.0,0.0,0.00018651029677130282,1.0,1.0
1.0,1.0,0.8747549057006836,2.0,1.0
0.0,0.0,0.8747549057006836,1.0,1.0
0.0,0.0,0.8747549057006836,1.0,1.0
1.0,1.0,0.8747549057006836,1.0,1.0
0.0,1.0,0.8747549057006836,2.0,1.0
1.0,1.0,1.1944559812545776,1.0,1.0
1.0,1.0,1.1944559812545776,2.0,2.0
0.0,1.0,1.1944559812545776,1.0,1.0
0.0,0.0,1.1944559812545776,2.0,1.0
0.0,0.0,1.1944559812545776,1.0,1.0
1.0,1.0,0.0008145395549945533,1.0,1.0
1.0,1.0,0.0008145395549945533,2.0,1.0
0.0,0.0,0.0008145395549945533,1.0,1.0
1.0,1.0,0.0008145395549945533,1.0,1.0
1.0,1.0,0.0008145395549945533,2.0,2.0
1.0,1.0,0.11852534115314484,1.0,1.0
0.0,0.0,0.11852534115314484,2.0,3.0
0.0,0.0,0.11852534115314484,1.0,1.0
0.0,0.0,0.11852534115314484,2.0,1.0
0.0,0.0,0.11852534115314484,1.0,1.0
0.0,0.0,0.021428929641842842,2.0,2.0
1.0,1.0,0.021428929641842842,2.0,2.0
0.0,0.0,0.021428929641842842,1.0,1.0
1.0,1.0,0.021428929641842842,2.0,3.0
1.0,1.0,0.021428929641842842,2.0,1.0
1.0,0.0,1.1909430027008057,1.0,0.0
0.0,0.0,1.1909430027008057,1.0,1.0
0.0,0.0,1.1909430027008057,2.0,1.0
1.0,1.0,1.1909430027008057,2.0,1.0
0.0,0.0,1.1909430027008057,2.0,1.0
0.0,1.0,4.077203273773193,2.0,1.0
1.0,1.0,4.077203273773193,1.0,1.0
0.0,1.0,4.077203273773193,2.0,2.0
1.0,1.0,4.077203273773193,2.0,2.0
1.0,1.0,4.077203273773193,1.0,1.0
0.0,0.0,3.429523229598999,1.0,1.0
0.0,0.0,3.429523229598999,1.0,1.0
1.0,0.0,3.429523229598999,2.0,1.0
0.0,1.0,3.429523229598999,1.0,1.0
1.0,1.0,3.429523229598999,2.0,3.0
0.0,0.0,2.045576333999634,1.0,1.0
0.0,1.0,2.045576333999634,1.0,1.0
1.0,1.0,2.045576333999634,2.0,1.0
0.0,0.0,2.045576333999634,2.0,3.0
1.0,1.0,2.045576333999634,1.0,1.0
0.0,0.0,0.004176372196525335,2.0,2.0
1.0,1.0,0.004176372196525335,2.0,1.0
0.0,0.0,0.004176372196525335,2.0,1.0
0.0,0.0,0.004176372196525335,1.0,2.0
0.0,0.0,0.004176372196525335,2.0,1.0
0.0,1.0,3.4750325679779053,1.0,1.0
1.0,0.0,3.4750325679779053,1.0,1.0
1.0,0.0,3.4750325679779053,2.0,2.0
1.0,1.0,3.4750325679779053,2.0,2.0
1.0,1.0,3.4750325679779053,1.0,1.0
0.0,0.0,0.007043834310024977,1.0,1.0
1.0,1.0,0.007043834310024977,1.0,1.0
1.0,1.0,0.007043834310024977,1.0,1.0
1.0,1.0,0.007043834310024977,1.0,1.0
1.0,1.0,0.007043834310024977,2.0,1.0
0.0,0.0,1.451277494430542,2.0,2.0
1.0,1.0,1.451277494430542,1.0,2.0
0.0,0.0,1.451277494430542,1.0,1.0
0.0,1.0,1.451277494430542,1.0,2.0
1.0,1.0,1.451277494430542,2.0,2.0
1.0,1.0,0.10794110596179962,2.0,1.0
0.0,0.0,0.10794110596179962,2.0,2.0
1.0,1.0,0.10794110596179962,1.0,1.0
1.0,1.0,0.10794110596179962,2.0,1.0
1.0,1.0,0.10794110596179962,2.0,1.0
0.0,0.0,1.1130682229995728,1.0,1.0
0.0,1.0,1.1130682229995728,2.0,1.0
1.0,1.0,1.1130682229995728,2.0,1.0
0.0,0.0,1.1130682229995728,1.0,1.0
0.0,0.0,1.1130682229995728,2.0,2.0
1.0,1.0,0.0526881106197834,2.0,2.0
1.0,1.0,0.0526881106197834,2.0,2.0
0.0,0.0,0.0526881106197834,1.0,1.0
0.0,0.0,0.0526881106197834,1.0,1.0
1.0,1.0,0.0526881106197834,1.0,2.0
0.0,0.0,0.009301471523940563,2.0,1.0
0.0,0.0,0.009301471523940563,2.0,1.0
0.0,0.0,0.009301471523940563,2.0,1.0
