Prediction,Label,Loss,Sex,Race
0.0,0.0,0.06194879487156868,2.0,1.0
1.0,1.0,0.06194879487156868,2.0,2.0
0.0,0.0,0.06194879487156868,2.0,1.0
0.0,0.0,0.06194879487156868,2.0,1.0
1.0,1.0,0.06194879487156868,1.0,1.0
0.0,0.0,0.0009170566918328404,2.0,1.0
1.0,1.0,0.0009170566918328404,1.0,1.0
1.0,1.0,0.0009170566918328404,2.0,1.0
1.0,1.0,0.0009170566918328404,2.0,2.0
0.0,0.0,0.0009170566918328404,2.0,1.0
0.0,0.0,1.242241621017456,1.0,1.0
1.0,1.0,1.242241621017456,1.0,1.0
1.0,0.0,1.242241621017456,2.0,2.0
0.0,0.0,1.242241621017456,2.0,2.0
1.0,1.0,1.242241621017456,2.0,2.0
0.0,0.0,1.0816904306411743,2.0,1.0
1.0,1.0,1.0816904306411743,2.0,2.0
1.0,1.0,1.0816904306411743,1.0,1.0
0.0,0.0,1.0816904306411743,1.0,1.0
0.0,1.0,1.0816904306411743,1.0,1.0
0.0,0.0,1.5404000282287598,2.0,1.0
0.0,0.0,1.5404000282287598,1.0,1.0
1.0,1.0,1.5404000282287598,1.0,1.0
0.0,0.0,1.5404000282287598,2.0,1.0
1.0,0.0,1.5404000282287598,1.0,2.0
1.0,0.0,5.495906829833984,2.0,2.0
1.0,1.0,5.495906829833984,2.0,1.0
1.0,1.0,5.495906829833984,1.0,1.0
1.0,1.0,5.495906829833984,2.0,1.0
0.0,0.0,5.495906829833984,2.0,1.0
0.0,0.0,1.5110799074172974,1.0,1.0
1.0,0.0,1.5110799074172974,2.0,1.0
1.0,1.0,1.5110799074172974,1.0,1.0
1.0,1.0,1.5110799074172974,2.0,0.0
0.0,0.0,1.5110799074172974,1.0,1.0
0.0,1.0,2.6409573554992676,2.0,1.0
0.0,1.0,2.6409573554992676,1.0,1.0
1.0,1.0,2.6409573554992676,1.0,1.0
0.0,1.0,2.6409573554992676,1.0,1.0
1.0,1.0,2.6409573554992676,2.0,2.0
0.0,0.0,1.7280794382095337,2.0,1.0
0.0,0.0,1.7280794382095337,1.0,2.0
0.0,0.0,1.7280794382095337,1.0,1.0
0.0,1.0,1.7280794382095337,2.0,1.0
1.0,1.0,1.7280794382095337,2.0,1.0
0.0,0.0,0.012326828204095364,1.0,1.0
1.0,1.0,0.012326828204095364,1.0,1.0
0.0,0.0,0.012326828204095364,2.0,1.0
1.0,1.0,0.012326828204095364,2.0,1.0
1.0,1.0,0.012326828204095364,2.0,1.0
0.0,0.0,1.0104690790176392,2.0,1.0
1.0,1.0,1.0104690790176392,1.0,1.0
0.0,0.0,1.0104690790176392,2.0,1.0
0.0,0.0,1.0104690790176392,2.0,1.0
1.0,0.0,1.0104690790176392,2.0,1.0
0.0,0.0,2.7151925563812256,1.0,1.0
1.0,0.0,2.7151925563812256,2.0,1.0
0.0,1.0,2.7151925563812256,2.0,1.0
0.0,0.0,2.7151925563812256,1.0,2.0
1.0,1.0,2.7151925563812256,2.0,1.0
1.0,1.0,0.27906984090805054,2.0,2.0
1.0,1.0,0.27906984090805054,2.0,2.0
1.0,0.0,0.27906984090805054,2.0,1.0
1.0,1.0,0.27906984090805054,1.0,1.0
0.0,0.0,0.27906984090805054,2.0,1.0
