Prediction,Label,Loss,Sex,Race
0,0,0.3405243754386902,2.0,1.0
1,1,0.3405243754386902,2.0,2.0
0,0,0.3405243754386902,2.0,1.0
1,0,0.3405243754386902,2.0,1.0
1,1,0.3405243754386902,1.0,1.0
0,0,0.2534131407737732,2.0,1.0
1,1,0.2534131407737732,1.0,1.0
1,1,0.2534131407737732,2.0,1.0
0,1,0.2534131407737732,2.0,2.0
0,0,0.2534131407737732,2.0,1.0
0,0,1.024285912513733,1.0,1.0
1,1,1.024285912513733,1.0,1.0
1,0,1.024285912513733,2.0,2.0
0,0,1.024285912513733,2.0,2.0
1,1,1.024285912513733,2.0,2.0
0,0,0.6344392895698547,2.0,1.0
1,1,0.6344392895698547,2.0,2.0
0,1,0.6344392895698547,1.0,1.0
1,0,0.6344392895698547,1.0,1.0
0,1,0.6344392895698547,1.0,1.0
0,0,0.013638881035149097,2.0,1.0
0,0,0.013638881035149097,1.0,1.0
1,1,0.013638881035149097,1.0,1.0
0,0,0.013638881035149097,2.0,1.0
0,0,0.013638881035149097,1.0,2.0
1,0,2.361778736114502,2.0,2.0
1,1,2.361778736114502,2.0,1.0
1,1,2.361778736114502,1.0,1.0
1,1,2.361778736114502,2.0,1.0
0,0,2.361778736114502,2.0,1.0
0,0,0.45230430364608765,1.0,1.0
0,0,0.45230430364608765,2.0,1.0
1,1,0.45230430364608765,1.0,1.0
0,1,0.45230430364608765,2.0,0.0
0,0,0.45230430364608765,1.0,1.0
1,1,0.7087676525115967,2.0,1.0
0,1,0.7087676525115967,1.0,1.0
0,1,0.7087676525115967,1.0,1.0
1,1,0.7087676525115967,1.0,1.0
1,1,0.7087676525115967,2.0,2.0
0,0,0.8764317631721497,2.0,1.0
0,0,0.8764317631721497,1.0,2.0
0,0,0.8764317631721497,1.0,1.0
0,1,0.8764317631721497,2.0,1.0
1,1,0.8764317631721497,2.0,1.0
0,0,0.04825861006975174,1.0,1.0
1,1,0.04825861006975174,1.0,1.0
0,0,0.04825861006975174,2.0,1.0
1,1,0.04825861006975174,2.0,1.0
1,1,0.04825861006975174,2.0,1.0
0,0,1.228374719619751,2.0,1.0
